epsilon,neighborhood,year,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
2.0,20,2019,3,0,0,22,45,0,0,0,0,0,1538,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,22,423,0,45,245,0,0,45,0,0,89,958,0,22,0,0,0,267,22,0,0,0,0,0,0,67,0,201,602,0,0,0,0,0,22,22,111,22,67,22,22,22,0,0,0,0,0,89,0,713,0,0,0,0,0,223,0,89,89,245,67,22,0,0,0,0,22,0,22,45,22,45,0,0,22,0,0,0,111,0,111,45,0,22,0,0,22,0,223,0,0,0,89,0,22,45,0,22,0,0,67,0,0,0,0,0,0,0,22,22,312,0,201,0,0,0,0,178,0,0,22,0,0,691,22,22,0,0,0,0,0,0,0,0,156,0,22,45,0,45,0,89,67,0,0,0,0,89,0
2.0,20,2019,4,0,0,0,0,0,0,36,0,0,644,0,0,0,0,0,18,72,36,0,0,0,0,0,0,0,18,215,0,143,322,0,0,125,0,0,89,483,0,18,0,0,0,340,143,0,0,0,0,0,18,107,0,18,698,0,0,0,0,0,72,18,54,18,54,54,36,0,36,0,0,18,0,107,18,1700,0,0,0,0,36,161,0,107,54,143,36,0,0,0,0,54,89,0,72,0,0,54,0,0,54,0,0,0,161,0,0,36,0,107,0,0,18,0,233,0,0,0,36,0,54,18,18,18,0,0,18,54,0,0,0,0,0,0,0,18,268,0,286,18,0,0,54,304,0,0,18,0,0,698,18,0,0,0,36,36,0,0,36,0,197,0,0,18,54,72,0,107,107,0,0,0,0,36,0
2.0,20,2019,5,0,8,0,0,0,0,0,0,0,339,0,0,0,0,8,0,16,39,0,0,0,0,0,0,0,8,150,0,8,142,0,0,24,0,0,94,87,0,0,0,8,0,110,79,0,0,0,0,0,0,63,0,8,236,0,0,8,0,0,31,8,16,16,31,16,16,0,16,16,0,8,0,55,0,811,8,0,0,0,8,71,0,47,55,94,24,0,0,0,0,16,39,0,55,16,0,71,0,0,16,0,0,0,71,16,0,31,0,16,0,8,8,0,102,0,0,0,8,0,0,8,0,8,0,0,31,24,0,0,0,0,0,8,0,0,71,0,39,0,16,0,8,150,0,0,8,0,0,268,8,0,0,0,0,8,8,0,24,0,71,16,0,16,31,39,0,63,63,8,0,0,0,31,0
2.0,20,2019,6,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,119,356,0,95,332,0,0,71,0,0,71,284,0,0,0,0,0,190,593,0,0,0,0,0,0,119,24,190,782,0,0,0,0,0,71,0,47,24,24,24,95,0,24,0,0,24,0,95,0,2441,0,0,0,95,119,166,0,24,24,190,95,0,0,24,0,0,71,0,95,0,0,142,0,0,142,24,0,0,190,71,0,119,0,142,0,47,0,24,213,0,0,0,71,24,24,24,0,47,0,0,24,24,0,0,0,0,47,0,24,24,498,0,71,0,0,0,0,142,0,0,47,0,24,782,0,0,0,0,24,0,0,0,24,0,284,24,0,71,24,71,0,95,119,0,24,0,0,0,0
2.0,20,2019,7,0,0,82,0,0,0,0,0,0,1600,0,0,0,0,41,41,328,82,0,0,0,0,0,0,0,205,656,0,123,451,0,0,123,0,0,410,246,0,0,0,0,0,656,738,0,0,0,0,0,0,164,0,246,1518,0,0,0,0,0,0,41,164,123,328,164,164,0,82,0,0,0,0,82,41,4471,0,0,0,82,287,410,0,164,82,492,41,0,0,0,0,0,123,0,82,82,0,328,0,41,82,0,0,0,246,82,164,123,0,82,0,0,82,41,984,0,0,0,123,0,123,0,0,0,0,0,123,164,0,0,0,0,41,0,0,41,656,0,615,0,41,0,205,287,0,0,41,0,41,1066,41,0,0,0,41,41,0,0,123,0,164,0,0,0,82,123,0,246,205,41,0,41,0,205,0
2.0,20,2019,8,0,0,0,0,0,0,0,0,0,498,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,71,0,10,234,0,0,81,0,0,41,61,0,0,0,0,0,152,264,10,0,0,0,0,0,183,0,10,539,0,0,10,0,0,20,20,30,0,10,10,10,0,30,0,0,10,0,20,0,579,0,0,0,10,30,61,0,0,0,91,51,0,0,0,0,10,20,0,30,0,0,122,0,0,20,0,0,10,71,10,0,51,0,30,0,0,10,0,152,0,0,0,51,10,10,0,0,30,0,0,10,10,0,0,0,0,20,0,0,30,203,0,152,0,20,0,10,122,0,0,0,0,0,91,0,0,0,0,0,0,0,0,10,0,152,0,0,51,30,20,0,61,163,0,0,0,10,10,0
2.0,20,2019,9,0,0,0,0,0,0,0,0,0,813,0,0,0,0,0,0,0,51,25,0,0,0,0,0,0,25,635,0,102,305,0,0,25,0,0,152,178,0,0,0,25,0,356,965,0,0,0,25,0,0,178,0,25,965,0,0,0,0,0,0,127,0,0,51,25,51,25,51,0,0,25,0,178,0,1244,0,0,25,0,51,102,0,127,51,279,0,0,0,25,0,0,102,0,51,25,0,152,0,25,25,0,0,25,229,102,0,152,0,76,0,0,25,0,356,0,0,0,254,0,25,25,0,0,0,0,25,25,0,0,0,0,0,25,25,76,229,0,305,0,0,0,25,203,0,0,0,0,25,406,25,0,0,0,25,25,25,0,25,0,482,0,0,25,51,25,0,127,152,0,0,0,0,76,0
2.0,20,2019,10,0,0,0,0,0,256,0,0,0,11764,0,0,0,0,0,256,767,767,0,0,0,0,0,0,0,256,3325,0,511,3325,0,0,256,0,0,511,4348,0,0,0,256,0,3325,19692,0,0,0,0,0,0,1279,511,1279,6649,0,0,256,0,0,0,767,511,0,256,767,511,0,0,0,0,0,0,1534,0,0,0,0,0,767,0,1023,0,767,256,3069,511,0,0,0,0,0,256,0,256,256,0,511,0,0,1279,0,0,0,3325,0,0,1279,0,1023,0,0,256,0,5115,0,0,0,1279,0,256,256,0,767,0,0,511,256,0,0,0,0,0,0,0,0,4348,0,5371,0,0,0,256,1790,256,0,256,0,0,6905,0,0,0,0,0,511,0,0,0,0,2557,1023,0,511,256,767,0,2557,2302,0,0,0,0,767,0
2.0,20,2019,11,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,23,0,15,20,0,0,6,0,0,6,43,0,0,0,0,0,8,46,0,0,0,0,0,0,7,0,0,36,0,0,0,0,0,1,1,7,1,0,3,8,1,1,0,0,2,0,5,0,0,0,0,0,1,1,12,0,6,7,9,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,7,2,3,1,0,1,0,1,0,0,16,0,0,0,5,0,2,1,0,1,0,0,5,6,0,0,0,1,0,0,0,2,20,0,22,0,0,0,0,3,0,0,3,0,2,82,1,0,0,0,0,1,1,0,1,0,16,1,0,2,3,3,0,8,6,0,0,1,0,3,0
2.0,20,2019,12,0,0,0,0,0,0,0,0,0,2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,473,0,215,645,0,0,0,0,0,129,1506,0,0,0,0,0,215,2108,43,0,0,0,0,0,172,0,0,947,0,0,0,0,0,0,0,43,0,0,43,86,0,0,43,43,0,0,301,0,0,0,0,0,43,86,344,0,0,86,516,43,0,43,0,0,0,43,0,86,43,0,0,0,0,129,0,0,0,215,86,0,86,0,43,43,0,0,0,516,43,0,0,172,0,43,43,0,43,0,0,0,43,0,0,0,0,43,0,0,0,301,0,990,0,0,0,0,172,0,0,43,0,0,2280,0,0,0,0,0,43,0,0,43,0,301,0,0,0,43,0,0,602,172,0,0,0,0,43,0
2.0,21,2019,1,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,55,0,0,111,0,0,55,0,0,111,222,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,55,0,166,111,55,0,55,0,0,55,0,0,0,55,0,3605,0,0,0,55,166,55,0,0,111,55,0,0,0,0,0,0,0,0,0,55,0,887,0,0,111,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,55,0,55,0,0,0,0,0,0,0,55,55,222,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,55,0,0,0,277,0,55,0,0,55,0,0,55,55,0,0,0,0,0,0,0
2.0,21,2019,2,0,0,0,0,0,0,0,0,0,2249,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,375,0,375,375,0,0,375,0,0,0,750,0,0,0,0,0,1124,0,0,0,0,0,0,0,375,0,0,750,0,0,0,0,0,0,0,1874,1124,375,0,375,0,0,0,375,0,0,750,0,14990,0,0,0,0,375,1124,0,0,375,750,0,0,0,0,0,0,0,0,0,750,0,4872,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,375,0,0,0,0,0,1874,375,0,0,0,0,0,0,0,1124,0,375,0,0,375,0,375,0,375,0,0,0,0,0,0,0
2.0,21,2019,3,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,133,0,133,133,0,0,266,0,0,133,531,0,0,0,0,0,1063,0,0,0,0,0,0,0,266,0,133,266,0,0,0,0,133,0,133,399,266,0,0,531,0,0,0,0,0,0,266,0,8238,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,266,0,133,0,0,0,0,0,0,0,0,0,0,0,0,3189,133,0,0,0,0,0,133,0,531,0,0,266,0,133,0,0,0,0,0,0,0,0,0,0,0
2.0,21,2019,4,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,297,297,0,0,0,0,0,0,0,0,0,0,148,0,0,0,148,0,0,1187,297,0,0,0,0,0,1335,742,0,0,0,0,0,0,0,0,0,890,0,0,0,0,0,0,0,1039,297,148,0,742,0,0,297,148,0,0,0,148,11277,0,0,297,0,445,742,0,0,742,148,0,0,0,0,0,148,297,0,148,148,0,1632,0,0,445,0,0,0,445,0,0,0,0,0,0,148,297,0,297,0,0,0,148,0,1187,0,0,0,0,0,148,0,0,0,0,0,0,0,148,148,0,0,0,0,148,0,0,0,0,0,0,0,0,2819,148,0,0,0,0,297,148,0,890,0,148,148,0,0,445,297,0,0,0,0,0,0,0,0,0
2.0,21,2019,5,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,274,822,0,0,0,0,0,0,0,0,1918,0,0,0,0,0,274,0,0,274,822,0,0,0,0,0,2467,2193,0,0,0,0,0,0,0,0,274,1644,0,0,274,0,0,0,0,1644,274,548,0,822,0,0,0,548,0,0,274,0,23296,0,0,0,0,274,274,0,0,274,548,0,0,0,0,0,0,0,0,0,0,0,3289,0,0,274,274,0,0,1096,0,0,0,274,0,0,0,0,0,1096,0,0,0,1370,0,274,0,0,0,0,0,274,0,0,0,0,274,0,0,1644,274,0,0,0,0,0,0,274,0,0,0,274,0,0,10689,0,0,0,0,0,0,0,0,0,0,274,822,0,0,0,1096,0,0,0,0,0,0,0,548,0
2.0,21,2019,6,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,70,140,0,0,0,0,0,0,0,0,490,0,0,0,70,0,0,0,0,420,210,0,0,0,0,0,280,910,0,0,0,0,0,0,140,0,0,910,0,0,0,0,0,0,0,280,140,140,0,0,0,0,0,70,0,0,70,0,5318,0,0,0,0,0,140,0,0,70,0,0,0,0,0,0,0,70,0,0,70,0,1120,0,0,140,0,70,0,210,140,0,0,0,0,70,140,0,0,140,0,0,0,140,70,70,0,0,70,0,0,0,0,0,0,0,0,0,70,70,140,0,0,0,0,0,0,0,0,0,0,70,0,0,630,140,0,0,0,70,0,0,0,280,0,0,140,0,0,140,140,0,140,0,0,0,0,0,0,70
2.0,21,2019,7,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,91,0,45,91,45,0,136,0,0,181,45,0,0,0,0,0,317,1269,0,0,0,0,0,0,136,0,0,544,0,0,0,0,0,0,0,91,45,136,0,45,0,0,0,0,0,0,136,0,1314,0,0,0,0,45,45,0,91,91,91,0,0,0,0,0,0,0,0,0,45,0,544,0,0,0,0,0,0,181,181,0,0,0,0,0,45,0,0,0,0,0,0,91,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,181,45,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,45,0,0,0,0,0,0,136,0,0,0,45,0,91,136,0,0,45,0,0,0,0,0,0
2.0,21,2019,8,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,255,0,102,51,0,0,0,0,0,51,0,0,0,0,0,0,204,1275,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,51,255,0,0,0,0,0,0,0,0,0,0,102,0,1784,0,0,0,51,0,102,0,0,0,51,0,0,0,0,0,0,0,0,51,0,0,663,0,0,0,0,0,0,51,153,0,0,0,0,0,0,0,0,51,0,0,0,0,0,51,102,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,51,0,0,0,0,0,0,0,204,0,51,51,0,51,51,102,0,51,0,0,0,0,0,51,0
2.0,21,2019,9,0,0,48,0,0,0,0,0,0,194,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,97,0,145,97,0,0,0,0,0,48,0,0,0,0,0,0,194,727,0,0,0,0,0,0,97,0,0,339,0,0,0,0,0,0,0,145,48,97,0,0,0,0,0,0,0,0,48,0,1503,0,0,0,0,145,48,0,0,97,0,0,0,0,0,0,0,0,0,0,48,0,582,0,0,0,0,0,0,97,48,0,0,0,0,0,0,0,0,0,0,0,0,145,0,48,48,0,0,0,0,0,0,0,0,0,48,0,0,48,97,0,0,0,0,0,0,0,0,0,0,0,0,0,679,48,0,0,0,0,0,0,0,145,0,0,48,0,48,0,48,0,0,0,0,0,0,0,0,0
2.0,21,2019,10,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,370,246,0,0,0,0,0,0,0,0,246,0,246,370,0,0,0,0,0,123,0,0,0,0,0,0,246,3080,0,0,0,0,0,0,123,0,246,986,0,0,0,0,0,0,0,370,246,0,0,370,0,0,0,0,0,0,246,0,0,0,0,123,0,246,0,0,0,0,246,0,0,0,0,0,0,0,0,123,123,0,1232,0,0,123,0,0,0,616,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,123,0,0,0,0,123,123,0,0,0,0,0,0,0,123,123,0,0,0,0,0,0,123,0,0,0,0,0,2587,0,0,0,0,123,0,0,0,986,0,0,246,0,123,0,246,0,246,0,0,123,0,123,0,123
2.0,21,2019,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,65,325,0,0,65,0,0,0,0,0,0,456,0,0,0,0,0,391,2669,0,0,0,0,0,0,65,0,0,651,0,0,0,0,0,0,65,260,0,0,260,65,0,0,0,65,0,0,130,0,0,0,65,0,0,0,65,0,0,65,130,0,0,0,0,0,0,0,0,0,65,0,195,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,65,0,0,0,65,0,0,65,0,65,0,0,0,0,0,65,0,0,0,0,65,0,651,65,0,0,0,0,0,0,0,195,0,195,65,0,65,0,195,0,65,0,0,0,0,0,0,0
2.0,21,2019,12,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,361,0,0,270,0,0,90,0,0,0,2253,0,0,0,0,0,451,4416,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,90,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,180,90,90,0,270,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,451,0,0,0,0,0,0,0,90,0,0,0,0,0,90,0,180,0,0,0,0,0,0,0,0,0,0,0,90,451,270,0,270,0,0,0,0,0,0,0,0,0,0,0,0,1803,0,0,0,0,0,0,0,0,180,0,270,90,0,90,0,90,90,90,90,0,0,0,0,0,90
2.0,22,2019,1,0,0,0,0,0,0,0,0,0,161,0,0,0,0,32,0,0,32,0,0,0,0,0,0,0,64,32,0,0,161,0,0,64,0,0,0,1349,0,0,0,0,0,64,0,0,0,0,0,0,0,64,0,0,257,0,0,32,0,0,32,32,0,0,32,32,0,0,0,0,0,0,0,64,0,161,0,0,32,0,32,64,0,32,32,225,0,0,0,0,0,64,0,0,0,0,0,0,0,0,32,0,0,0,96,0,0,64,0,0,0,0,0,0,321,0,0,0,96,0,0,64,0,0,0,0,0,32,0,0,0,0,32,0,0,32,321,0,0,0,0,0,0,96,0,0,32,0,0,643,0,0,32,0,0,32,0,0,32,0,64,0,0,0,0,64,0,193,32,0,0,0,0,0,0
2.0,22,2019,2,0,0,0,37,0,0,0,0,0,146,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,37,73,0,0,219,0,0,37,0,0,146,2775,0,0,0,0,0,183,37,0,0,0,0,0,0,110,0,0,548,0,0,37,0,0,0,0,37,37,37,37,0,0,0,0,0,0,0,110,37,292,0,0,37,0,37,37,0,0,37,146,0,0,0,0,0,0,37,0,0,37,0,0,0,0,0,0,0,0,219,0,0,37,0,0,0,0,0,0,365,0,0,0,73,0,0,0,0,73,0,0,0,0,0,0,0,0,37,0,0,0,438,0,0,0,0,0,0,511,0,0,0,0,0,256,0,0,0,0,73,0,0,0,37,0,73,0,0,37,37,0,0,0,110,0,37,0,0,0,0
2.0,22,2019,3,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,40,0,0,0,0,0,0,0,40,0,364,0,40,162,0,0,0,0,0,162,4775,40,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,566,0,0,40,0,0,0,0,81,81,0,0,0,0,0,0,0,0,0,40,0,324,0,0,40,0,40,81,0,0,0,162,0,0,0,0,0,40,40,0,0,40,0,40,0,0,40,0,0,0,121,0,0,0,0,0,0,0,0,0,728,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,243,0,0,0,0,0,283,0,0,0,0,0,0,0,0,121,0,0,40,0,40,0,121,0,0,40,0,0,0,0,0,81
2.0,22,2019,4,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,117,0,0,70,0,0,23,1852,0,0,0,0,0,141,117,0,0,0,0,0,0,23,0,70,516,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,0,0,141,0,141,0,0,23,0,23,70,0,0,0,117,47,0,0,0,0,0,47,0,47,23,0,70,0,0,0,0,0,0,23,70,23,23,0,0,0,23,0,0,281,0,0,0,94,0,23,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,94,0,0,23,0,0,281,0,0,0,0,0,0,0,0,141,0,70,0,0,23,0,70,0,94,0,0,0,0,0,0,0
2.0,22,2019,5,0,0,0,0,0,0,0,0,56,446,0,0,0,0,0,0,0,56,56,0,0,0,0,0,0,167,223,0,56,112,0,0,56,0,0,56,4129,0,0,0,0,0,167,56,0,0,0,0,0,56,112,0,0,1507,0,0,0,0,0,0,56,167,56,0,112,56,0,0,0,0,0,0,279,0,167,0,0,0,56,0,223,0,56,56,391,0,0,0,0,0,0,0,0,0,0,0,112,0,0,56,0,0,0,167,56,0,112,0,0,0,56,112,0,167,0,0,0,279,0,0,56,0,0,0,0,112,56,0,0,0,0,112,0,0,56,670,0,0,0,56,0,0,335,0,0,0,0,56,56,56,0,0,0,0,0,0,0,0,0,56,0,0,56,0,0,0,391,0,0,0,56,0,0,0
2.0,22,2019,6,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,301,0,0,258,0,0,43,0,0,86,1632,0,0,0,0,0,258,43,0,0,0,0,0,0,43,0,0,687,0,0,0,0,0,43,43,43,0,0,0,0,0,0,0,0,0,0,43,86,0,0,0,0,43,0,86,0,43,86,215,0,0,0,0,0,0,0,0,86,0,0,172,0,0,0,0,0,0,86,0,43,43,0,0,0,0,43,0,129,0,0,0,43,0,0,0,0,43,0,0,0,43,0,0,0,0,0,0,0,86,301,0,0,0,0,0,43,258,0,0,0,0,0,172,0,0,0,0,43,0,0,0,86,0,43,0,0,0,0,0,0,43,86,0,0,86,0,0,0
2.0,22,2019,7,0,0,0,0,0,0,0,0,0,119,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,59,0,30,149,0,0,0,0,0,89,921,0,0,0,0,0,178,89,0,0,0,0,0,0,30,0,0,505,0,0,0,0,0,0,0,119,0,0,149,59,0,0,0,0,0,0,89,30,0,0,0,0,30,0,59,0,30,0,327,30,30,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,30,0,30,30,0,0,0,0,0,0,327,0,0,0,89,30,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,59,149,0,0,30,0,0,119,0,0,0,0,0,0,0,0,178,0,89,0,0,59,0,59,0,178,0,0,0,0,0,0,0
2.0,22,2019,8,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,106,0,0,0,0,0,0,0,106,106,530,0,0,212,0,0,106,0,0,318,3925,0,0,0,0,0,530,530,0,0,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,0,0,106,0,212,0,0,0,0,0,0,0,212,212,743,0,0,0,0,212,318,0,0,0,1167,0,0,0,0,0,106,0,0,0,0,0,106,0,0,0,0,0,0,530,106,0,0,0,0,0,0,0,0,955,0,0,0,212,106,0,0,0,106,0,0,106,0,0,0,0,0,0,0,0,106,1167,0,0,0,0,0,0,849,0,0,106,0,0,530,0,0,0,0,0,0,0,0,0,106,106,0,0,0,106,0,0,424,212,0,106,0,0,212,0
2.0,22,2019,9,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,579,0,0,0,0,0,0,0,0,289,1736,0,0,1157,0,0,0,0,0,289,7234,0,0,0,289,0,868,1736,0,0,0,0,0,289,1157,0,0,4051,0,0,0,0,0,0,579,579,0,0,0,289,0,0,289,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,2894,289,0,0,0,0,0,0,0,0,0,0,579,0,0,289,0,0,0,579,0,0,868,0,0,0,0,289,0,3472,289,0,0,289,0,0,0,0,0,0,0,0,289,0,0,0,0,289,0,0,289,3762,0,0,0,0,0,0,1157,0,0,0,0,0,1157,0,0,0,0,0,0,0,0,1157,0,0,0,0,0,0,579,0,868,1157,0,289,0,0,0,0
2.0,22,2019,10,0,0,0,0,0,0,0,0,0,68,0,0,0,0,17,0,0,34,0,0,0,0,0,0,0,17,136,0,0,51,0,0,17,0,0,68,887,0,0,0,0,0,17,119,0,0,0,0,0,0,85,0,0,239,0,0,0,0,0,0,34,51,0,0,17,0,0,0,0,0,0,0,51,0,0,0,0,17,0,0,51,0,0,34,136,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,171,0,0,0,17,0,34,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,154,0,0,17,0,0,119,17,0,0,0,0,0,0,0,17,0,0,0,0,0,17,0,0,68,34,0,0,0,0,0,0
2.0,22,2019,11,0,0,0,0,0,0,49,0,0,243,0,0,0,0,0,0,146,49,0,0,0,0,0,0,0,49,340,0,0,146,0,0,97,0,0,243,3254,0,0,0,0,0,437,486,0,0,0,0,0,0,97,0,0,971,0,0,49,0,0,0,0,340,0,0,97,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,49,243,146,97,0,0,0,0,0,146,0,0,49,0,49,0,0,49,0,0,49,194,0,49,49,0,97,0,0,0,0,534,0,0,0,97,0,49,0,0,0,0,0,146,0,0,0,0,0,0,0,0,49,777,0,0,0,0,0,0,340,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,49,49,0,0,97,0,0,49,0,0,0,97,0,97,0
2.0,22,2019,12,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,15,30,0,0,30,0,0,15,0,0,15,1321,0,0,0,0,0,61,486,0,0,0,0,0,0,0,0,0,182,0,0,15,0,0,0,0,15,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,15,15,106,15,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,0,0,61,0,0,15,0,0,0,0,0,0,121,0,0,0,30,0,0,0,0,46,0,0,0,15,0,0,0,0,0,0,0,15,334,0,0,0,0,0,0,76,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,46,0,0,15,0,0,0,15,0,0,0,0,0,0,0
2.0,23,2019,1,0,0,0,0,0,0,0,0,0,1108,0,0,0,0,0,0,36,27,0,0,0,0,0,0,0,9,36,0,9,18,0,0,0,0,0,45,1417,0,0,0,0,0,145,0,0,0,0,0,0,0,36,0,45,200,0,0,0,0,0,0,0,145,27,9,27,36,0,0,0,9,0,0,9,0,2270,0,0,0,0,18,154,0,9,45,36,0,0,0,0,0,0,27,0,0,18,0,227,0,9,0,0,0,0,73,18,0,9,0,0,0,0,0,0,9,0,0,0,9,0,0,18,0,0,0,0,9,36,0,0,0,0,0,18,109,0,27,0,0,0,0,0,27,36,0,0,9,0,0,209,0,0,0,9,9,9,0,0,182,0,18,27,0,0,9,64,0,9,0,0,9,0,0,18,9
2.0,23,2019,2,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,19,0,9,37,0,0,28,0,0,93,2003,0,0,0,9,0,37,0,0,0,0,0,0,0,56,0,19,102,0,0,0,0,0,0,0,84,0,9,9,19,0,0,0,0,9,0,9,9,2311,0,0,0,0,47,112,0,9,47,37,0,0,0,0,0,0,28,0,0,9,0,233,0,0,9,0,0,0,158,9,0,0,0,0,0,9,9,0,56,0,0,0,65,0,0,19,9,28,0,0,0,9,0,0,0,0,9,9,56,19,28,0,0,0,0,0,19,9,0,0,0,9,0,270,0,0,0,0,0,37,0,0,121,0,28,19,0,19,19,19,0,19,0,0,0,0,0,0,9
2.0,23,2019,3,0,0,1,0,0,0,0,0,0,118,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,15,0,4,3,0,0,4,0,0,5,237,0,0,0,0,0,17,2,0,0,0,1,0,0,6,0,4,25,0,0,0,0,0,1,1,11,1,3,0,5,0,0,0,0,1,0,11,1,333,0,0,0,0,2,5,0,0,4,4,0,0,0,0,0,0,2,0,2,2,0,26,0,0,1,0,0,0,25,4,0,1,0,0,1,2,0,0,9,0,0,0,4,0,1,2,0,3,0,0,0,0,0,0,0,0,4,2,4,3,4,0,0,1,0,0,3,5,1,0,1,0,0,51,0,0,0,0,0,2,1,0,12,0,2,5,0,1,5,5,1,1,1,0,0,0,1,0,1
